Age,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,StockOptionLevel,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Attrition
39,4,2,3,1,1,9991,0,1,9,7,7,7,0
30,4,3,2,4,1,5775,0,2,11,10,8,9,0
48,3,2,4,4,1,15202,0,1,23,2,2,2,0
34,1,3,3,2,0,11994,0,0,13,12,6,11,0
36,4,3,3,1,1,8321,1,1,15,12,8,7,0
30,3,3,2,1,1,9957,0,1,7,6,2,2,0
31,2,2,1,3,1,2329,0,0,13,7,7,2,0
49,3,2,2,2,1,5130,0,1,10,10,7,7,0
27,3,3,1,4,0,3445,0,0,6,6,2,4,0
46,4,3,2,4,2,7379,0,1,12,6,3,4,0
45,1,3,1,4,1,2654,0,2,8,2,2,2,0
40,3,1,3,1,2,10932,0,1,20,1,0,1,0
38,3,3,1,1,0,2619,0,0,8,0,0,0,0
46,3,3,2,2,0,5562,0,0,19,10,7,9,0
26,3,3,1,4,1,2659,1,1,3,3,2,2,0
27,1,3,1,3,2,2517,0,3,5,5,3,3,0
41,3,1,2,2,0,6151,0,0,19,19,2,9,0
35,3,3,2,3,1,5689,1,2,10,10,2,2,0
59,3,2,1,4,1,2177,0,1,7,1,0,0,0
27,4,3,1,2,2,3816,0,1,5,5,2,4,0
42,3,3,2,3,2,5265,0,1,11,5,3,2,0
31,4,3,2,4,2,7547,0,3,13,7,7,7,0
52,3,3,1,1,1,2950,0,0,12,5,4,4,0
33,4,4,1,1,1,3143,0,1,14,10,8,6,0
34,3,3,2,2,2,4444,0,2,15,11,8,10,0
29,2,4,3,1,2,9980,0,1,10,10,9,8,0
39,4,3,2,4,1,2086,0,1,19,1,0,0,1
36,3,4,2,4,1,2571,0,1,17,5,2,3,0
35,4,2,3,1,1,10306,0,0,15,13,12,0,1
45,2,2,2,4,1,5906,0,2,10,9,8,8,0
53,1,2,4,3,1,12965,1,3,27,3,2,2,0
29,4,2,2,2,2,8268,1,2,7,7,7,7,0
33,4,3,2,2,0,5147,0,0,13,11,7,7,0
33,3,3,2,4,2,5368,1,1,7,6,5,2,0
50,3,1,4,4,0,14411,1,0,32,32,6,9,0
50,3,3,5,2,0,19926,0,0,21,5,4,4,0
32,1,3,2,4,1,6162,1,1,9,9,8,8,0
51,4,3,5,2,2,19847,1,1,31,29,10,10,0
27,1,3,1,2,1,3468,0,1,6,2,2,2,0
34,2,4,2,3,1,6799,0,2,10,10,8,8,0
26,1,3,1,4,2,2886,0,2,3,3,2,2,0
22,2,3,2,3,1,4171,1,1,4,3,2,2,1
55,4,3,5,1,1,19859,1,1,24,5,2,4,1
26,1,1,1,4,2,4364,0,1,5,2,2,0,0
29,1,3,2,4,2,8853,0,1,6,6,4,3,0
41,4,2,5,3,1,19189,0,1,22,22,7,10,0
38,4,3,1,3,1,3306,0,1,7,0,0,0,0
33,1,3,2,1,1,6392,0,1,8,2,2,2,0
33,1,3,2,1,0,8224,1,0,6,5,2,3,1
35,3,2,1,3,1,1281,0,2,1,1,0,0,0
35,3,3,3,4,0,9362,0,0,10,2,2,2,0
46,4,3,5,4,2,19627,0,2,23,2,2,2,0
19,2,2,1,4,0,1102,0,0,1,1,0,0,1
27,4,2,2,1,0,6811,0,0,9,7,6,7,0
32,4,3,2,2,2,5470,0,2,10,9,5,6,0
36,3,3,1,2,1,3692,0,0,12,11,10,7,0
39,3,3,1,1,0,3904,0,0,6,5,2,3,1
31,2,2,2,4,1,5582,0,1,10,9,0,8,0
54,3,3,2,1,0,4440,1,0,9,5,2,4,0
34,4,4,1,4,1,2932,1,3,6,5,0,2,0
47,3,1,4,3,1,12936,0,0,25,23,5,10,1
27,4,3,1,1,2,2341,0,1,1,1,0,0,0
22,4,4,1,4,2,2935,1,2,1,1,0,0,0
28,1,2,1,2,2,2596,0,2,1,1,0,0,1
27,1,3,1,1,1,2235,1,2,9,9,7,8,0
51,2,2,3,2,1,12490,0,2,16,10,9,7,0
40,4,4,1,3,1,2213,1,1,10,7,7,7,0
26,4,2,2,4,0,5828,1,0,8,8,7,4,1
39,1,1,2,3,1,5736,0,1,10,3,2,2,0
50,1,3,5,2,1,18172,1,0,28,8,3,7,0
30,2,3,1,4,0,1081,0,0,1,1,0,0,1
32,3,3,3,4,1,10422,0,2,14,14,10,7,0
40,3,2,4,2,1,13503,0,1,22,22,3,11,0
53,1,2,3,4,1,10934,1,1,35,5,2,4,0
35,1,3,2,3,0,6142,1,0,10,5,2,4,0
53,4,3,2,4,0,2450,0,0,19,2,2,2,0
39,4,3,2,2,1,5295,0,0,7,5,4,0,0
27,4,2,1,1,2,4066,0,2,7,7,7,7,0
28,3,3,1,4,1,2713,0,1,5,5,2,2,0
35,3,2,2,1,0,4312,0,0,16,15,13,8,0
34,4,3,3,4,2,8500,0,1,10,9,7,6,0
29,3,1,2,1,1,9715,0,1,9,7,7,7,0
49,1,3,3,2,1,7403,0,1,29,26,9,7,0
29,4,3,1,1,0,2062,0,0,11,3,2,2,0
30,3,2,2,1,0,6696,0,0,9,6,3,1,1
55,3,4,5,2,0,18722,0,0,36,24,15,15,0
35,2,4,2,3,1,3407,0,2,10,10,9,8,0
58,3,2,3,2,2,10552,1,1,24,6,0,4,0
37,2,3,1,4,1,2326,1,3,4,4,2,2,0
39,1,2,1,1,0,3646,1,0,11,1,0,0,1
48,1,2,3,3,0,5381,1,0,23,1,0,0,1
38,4,3,2,3,0,4317,1,0,19,3,2,2,0
35,2,3,2,4,2,5762,0,1,15,7,7,7,0
38,4,3,2,4,2,5745,0,1,10,2,2,2,0
24,2,3,1,1,2,3907,0,3,6,6,2,2,0
50,4,2,3,1,2,13269,0,3,19,14,11,11,0
31,3,2,3,4,2,11557,0,1,10,5,4,1,0
32,3,2,2,3,1,6162,0,1,14,14,13,8,0
40,4,3,2,3,1,6323,0,1,10,10,9,4,0
31,3,3,2,4,2,6583,1,1,8,5,2,4,0
20,3,4,1,4,0,2678,0,0,2,2,1,2,0
42,4,3,3,1,1,7406,1,1,10,10,9,8,0
29,2,1,1,2,0,2760,0,0,2,2,2,2,1
30,3,3,2,1,2,4115,0,3,8,4,3,3,0
36,3,3,3,3,2,10096,0,3,17,17,14,8,0
46,3,3,4,1,1,17048,0,0,28,26,15,9,0
21,2,3,1,2,0,2679,0,0,1,1,0,0,1
59,1,3,3,1,0,7637,0,0,28,21,16,9,0
36,3,2,3,4,1,10325,1,1,16,16,7,7,1
35,4,3,2,4,1,4014,1,1,10,10,6,7,0
49,3,2,4,3,1,13966,1,1,30,15,11,12,0
35,3,3,3,3,0,10221,0,0,17,8,5,6,0
53,3,3,4,3,1,17584,1,3,21,5,3,3,0
49,2,3,5,4,1,19161,0,0,28,5,4,3,0
43,1,2,5,3,1,19392,0,0,21,16,12,14,0
42,2,3,2,2,1,4434,0,1,10,9,8,8,0
31,3,3,1,2,0,2501,0,0,1,1,1,0,0
40,4,3,1,2,2,3617,1,1,3,1,1,0,0
31,3,3,2,4,0,4424,0,0,11,11,7,8,0
28,3,3,1,3,0,3441,1,0,2,2,2,2,1
44,4,3,5,4,1,19513,1,1,26,2,2,1,0
46,3,3,3,4,2,10368,1,1,13,10,6,3,0
54,1,3,2,3,1,2897,0,2,9,4,3,3,0
52,3,2,5,3,1,19999,0,1,34,33,18,9,0
35,3,3,1,4,2,1951,0,1,1,1,0,0,0
23,1,4,1,3,0,3505,0,0,2,2,2,2,0
40,3,2,5,3,0,19626,0,0,21,20,7,9,0
28,2,3,2,3,1,4221,0,0,5,5,4,4,0
29,4,2,2,3,0,4193,1,0,10,9,5,8,0
29,4,2,1,1,0,2404,1,0,3,0,0,0,1
40,2,3,2,2,1,4327,0,3,5,0,0,0,0
35,3,1,1,4,1,2977,0,1,4,4,3,1,0
41,1,2,2,3,0,6811,1,0,10,8,7,7,0
41,4,3,3,3,0,7082,1,0,21,2,0,2,0
43,3,3,2,3,2,4522,1,0,8,5,2,2,0
30,3,2,2,3,1,6578,0,1,10,10,3,4,0
28,3,1,2,2,1,6549,0,2,8,8,6,7,0
32,4,4,2,3,1,4707,0,0,6,4,2,2,1
38,2,1,3,3,1,13206,0,1,20,18,16,11,0
29,3,3,1,3,0,2642,0,0,1,1,0,0,0
40,3,2,2,4,1,4422,1,1,16,1,1,0,0
43,4,3,2,4,1,5562,0,1,12,5,2,2,0
19,3,1,1,1,0,2325,0,0,1,0,0,0,1
52,3,2,2,2,1,4941,0,0,11,8,2,7,1
31,3,3,3,4,0,7143,1,0,11,11,9,10,0
32,4,3,1,3,0,4025,0,0,10,8,7,7,0
46,4,3,5,2,1,19081,0,1,25,4,2,3,0
34,4,3,2,1,1,5346,0,1,11,7,1,7,1
55,3,3,2,2,1,6385,1,2,17,8,7,7,0
22,2,3,1,4,0,2871,0,0,1,0,0,0,0
43,1,3,3,3,1,7510,0,1,10,10,9,9,0
40,3,2,2,3,1,6380,1,2,8,6,4,0,1
34,4,3,1,2,0,2311,0,0,9,3,2,2,0
33,1,3,2,1,0,5324,0,0,6,3,2,2,1
37,3,3,1,4,1,2973,0,1,10,5,4,0,0
33,4,3,2,4,2,5505,0,2,6,6,2,4,0
33,4,3,1,3,1,2909,1,0,8,8,7,0,0
48,2,4,2,2,1,8120,0,0,12,2,2,2,0
40,1,3,1,1,0,2166,1,0,10,4,2,3,1
54,3,3,3,3,1,10739,0,1,22,10,7,8,0
47,1,3,3,3,0,8633,0,0,25,17,14,11,0
53,4,3,5,3,2,18606,0,1,26,7,7,7,0
56,3,3,2,3,2,6306,0,1,13,13,12,9,0
30,3,3,2,4,1,6347,1,0,12,11,9,7,0
44,2,3,1,1,1,2559,1,0,8,8,7,1,0
30,3,3,1,3,2,1274,0,2,1,1,0,0,0
31,4,3,2,4,1,5855,1,2,10,9,7,5,0
44,4,1,1,3,0,2290,0,0,6,0,0,0,0
42,2,3,2,4,2,5087,1,2,14,0,0,0,0
42,2,1,2,4,0,4272,0,0,16,1,0,0,0
45,4,3,1,4,1,2132,0,1,8,5,4,3,0
29,2,1,1,4,1,2168,1,1,6,5,4,3,0
45,4,2,2,4,2,5770,0,2,10,10,7,9,0
30,4,3,1,3,2,2693,0,1,1,1,0,0,0
30,3,2,3,1,2,7140,0,1,12,7,7,7,0
21,1,2,1,2,0,2174,1,0,3,3,2,2,1
26,4,3,1,2,1,2148,1,0,6,5,1,4,1
35,4,3,2,4,0,4581,1,0,13,11,9,7,1
38,1,4,2,1,2,5605,1,1,8,8,0,7,0
39,4,2,2,3,1,5902,0,1,17,15,11,9,0
40,1,2,2,3,0,5094,0,0,10,1,0,0,0
47,2,4,2,3,0,6397,1,0,8,5,4,3,1
33,1,4,2,1,2,4037,0,1,9,9,8,8,0
48,4,4,1,2,0,2559,0,0,7,1,0,0,0
42,2,3,2,3,1,4907,0,0,20,20,16,6,0
38,3,3,2,4,0,5666,1,0,6,5,3,3,0
35,2,3,2,3,1,4717,0,0,15,11,9,9,0
31,2,3,2,1,1,4306,0,1,13,13,10,12,0
39,1,3,2,3,0,5042,0,0,10,9,2,8,0
33,4,3,2,3,0,6388,1,0,14,0,0,0,0
34,4,1,2,4,0,6029,0,0,6,2,2,2,0
32,2,3,2,3,0,5010,0,0,12,11,8,7,0
49,1,3,2,3,1,6651,0,1,20,3,2,2,0
32,3,3,2,2,1,4078,1,3,4,3,2,2,0
31,2,3,1,4,1,3722,1,1,7,2,2,2,1
32,2,3,2,2,1,6220,0,2,10,10,4,9,0
28,3,3,1,2,1,2408,1,3,1,1,1,0,1
31,3,1,2,3,1,4345,0,1,6,5,4,4,0
25,1,2,2,3,1,8639,0,0,6,2,2,2,0
46,2,3,5,1,0,18947,0,0,22,2,2,1,0
40,2,3,5,2,0,19833,0,0,21,21,8,8,0
27,4,3,3,3,0,8726,0,0,9,9,8,7,0
36,1,4,2,1,1,4639,0,1,17,15,7,13,0
45,3,3,1,4,0,3452,0,0,9,6,5,3,0
38,4,2,2,4,0,4028,0,0,8,7,7,5,0
25,2,4,2,1,2,4000,0,2,6,6,3,5,0
36,2,2,2,1,2,6134,1,3,16,2,2,2,1
36,4,3,3,3,1,7094,0,0,10,7,7,7,0
35,3,2,3,1,1,9884,1,1,10,4,0,3,0
30,2,3,3,4,1,9419,0,1,12,10,9,4,0
57,1,2,4,4,2,14118,0,1,32,1,0,0,0
24,4,3,1,2,1,2210,0,1,1,1,0,0,1
45,3,3,4,4,1,13496,1,0,21,20,7,10,0
42,2,3,1,2,2,2766,0,3,7,5,3,4,0
49,3,3,3,4,1,7654,0,2,9,9,8,7,1
36,4,3,2,2,0,5914,0,0,16,13,11,7,0
29,3,3,1,4,0,2340,0,0,6,6,5,5,0
38,1,2,1,1,0,2858,0,0,20,1,0,0,0
35,4,3,2,3,1,4614,1,1,5,4,2,2,1
39,2,3,4,1,0,13341,0,0,21,20,8,10,0
39,4,2,4,4,1,12742,0,1,21,21,6,8,0
42,4,4,2,1,1,6272,0,1,10,4,3,3,0
23,1,3,2,3,0,2272,0,0,5,4,3,2,0
55,4,3,4,3,2,14756,1,3,21,5,0,2,0
44,4,3,4,1,1,16328,0,1,24,20,6,17,0
26,1,4,1,4,1,4420,0,1,8,8,7,7,0
44,3,3,1,4,2,3195,1,3,8,2,2,2,0
55,2,4,4,4,2,14732,0,2,31,7,7,0,0
28,2,3,2,2,1,4779,1,0,8,8,7,5,0
32,4,2,1,3,0,3730,1,0,4,3,2,2,1
22,3,3,1,4,1,2523,0,1,3,2,1,1,0
