Lifetime,Avg_class_frequency_current_month,Age,Contract_period,Month_to_end_contract,Churn
7,1.5348931863908648,27,12,12.0,0
1,3.043235858572748,30,12,12.0,0
3,2.3006035122722377,37,6,6.0,0
10,3.154869258110422,29,1,1.0,0
0,2.1107531690383263,31,1,1.0,1
3,1.120078107422207,26,1,1.0,0
7,1.968359844075091,25,1,1.0,0
3,1.903653861940284,31,6,4.0,0
2,3.1962754254304206,35,6,6.0,0
0,1.1419615874080804,35,1,1.0,0
6,1.3082723338782396,31,1,1.0,0
5,0.1542225120866638,30,1,1.0,1
2,2.747279427487225,27,12,12.0,0
6,0.6560873929019129,27,12,9.0,0
0,1.4785684805532198,27,1,1.0,1
3,1.1553510978318433,25,1,1.0,0
20,2.0208166711079567,30,6,6.0,0
7,2.2842965235088903,29,1,1.0,0
5,2.1705857806811544,29,1,1.0,0
6,1.3536717016523732,29,1,1.0,0
2,1.3128055864662218,31,6,4.0,1
3,1.5398529921993496,29,1,1.0,0
1,2.030535369557453,26,6,6.0,1
1,2.0929510999238228,31,12,10.0,0
15,1.1537764346309314,28,12,12.0,0
6,2.27730932408688,31,1,1.0,0
6,1.4619145575109922,32,1,1.0,0
1,2.8390897761417184,29,6,6.0,0
2,1.4923055819600326,29,1,1.0,0
1,2.9922093463919004,32,1,1.0,0
2,3.734832995924741,33,1,1.0,0
5,2.591788976696319,27,12,9.0,0
2,1.2952858420523266,30,1,1.0,0
1,0.0,22,1,1.0,1
2,1.0578198160002763,28,6,6.0,0
3,1.1125009996554156,26,1,1.0,0
1,1.0662192335068208,29,1,1.0,1
1,2.3095878299948542,25,6,6.0,0
0,0.033128608595573,23,1,1.0,1
13,3.44112864107444,27,1,1.0,0
6,1.4969779800342768,35,12,12.0,0
3,2.239949630014716,29,12,6.0,0
4,0.5736956516627787,25,6,3.0,0
4,3.9680414876507775,30,1,1.0,0
6,2.1554377662402366,28,1,1.0,0
1,0.8740957015940896,30,6,6.0,0
0,2.0781894848910434,27,1,1.0,0
4,0.9061682452944272,33,1,1.0,0
10,1.7125722696248058,30,6,6.0,0
1,1.4165907973414484,27,1,1.0,0
1,1.2085476271173046,28,6,3.0,0
3,0.5932127838879555,35,1,1.0,0
2,0.6412307167894612,26,6,6.0,0
6,0.8454130188373666,30,1,1.0,1
15,2.3556209177259664,36,1,1.0,0
1,0.3871040130917129,29,1,1.0,1
0,0.5117567242091341,27,1,1.0,1
1,1.5183744006541495,31,1,1.0,1
1,2.3468809753782454,23,6,6.0,0
9,2.496937404740499,24,1,1.0,0
1,2.7383069243042724,30,12,8.0,0
5,3.613823188068766,30,12,11.0,0
7,4.072150855451909,30,1,1.0,0
3,3.5677764555258222,34,1,1.0,0
1,0.9249437228671228,34,6,6.0,0
3,0.3991704346194819,30,12,12.0,0
2,0.0,26,1,1.0,1
8,1.616485258577054,32,1,1.0,0
4,1.3338633380954563,32,1,1.0,0
7,1.5074101467145429,30,1,1.0,0
1,2.3912438265662392,27,1,1.0,0
0,1.111466017240918,23,1,1.0,1
0,1.7567012395782122,25,1,1.0,1
1,2.3760441119145965,26,1,1.0,1
2,0.694167687830635,32,1,1.0,0
6,0.0816928572893722,28,1,1.0,0
10,1.5148360022393754,25,6,6.0,0
0,1.6397413557828129,26,12,12.0,1
6,0.5057183206504627,27,6,6.0,0
8,3.1306840620450007,29,6,6.0,0
2,0.736265158509497,27,1,1.0,1
9,1.2806707643381228,28,1,1.0,0
5,2.0520605890349253,31,1,1.0,0
0,0.8174697151311059,27,1,1.0,1
7,0.9255122095729412,29,12,12.0,0
0,1.3785186811915755,28,1,1.0,1
3,2.155382619256752,32,1,1.0,0
0,1.0551811638961874,28,1,1.0,1
1,0.1355223557212196,26,1,1.0,0
3,1.5508264624034864,29,6,6.0,1
2,2.182237971663445,30,1,1.0,0
2,4.586912878562509,24,6,6.0,0
0,0.3312512763671123,29,1,1.0,1
2,3.141712252548033,27,1,1.0,1
11,2.4577391010458016,31,6,6.0,0
6,0.862778111116755,34,12,10.0,0
2,0.523379124769634,28,6,6.0,1
0,2.2244512895206343,28,1,1.0,0
3,0.6964942377807813,32,1,1.0,1
2,0.0430830077964219,33,6,6.0,0
1,0.7052753803477653,33,1,1.0,0
2,0.8634375000955845,25,1,1.0,1
0,3.5402705155533987,25,1,1.0,1
1,2.549751604468379,32,1,1.0,1
3,3.840771504926,26,12,12.0,0
3,2.122972800956189,30,6,6.0,0
2,0.3395328499845527,30,1,1.0,1
12,2.1676221695692584,29,1,1.0,0
7,2.0811595349060936,25,1,1.0,0
6,1.3892922057372306,29,1,1.0,0
7,1.527622515969998,32,1,1.0,0
5,2.5325231867518534,34,1,1.0,0
4,1.2658362677871258,29,6,6.0,0
4,1.1065280010264191,29,1,1.0,0
5,3.4697106635427546,24,12,11.0,0
11,1.4536363674956148,34,12,2.0,0
4,2.395981753504872,29,6,6.0,0
0,0.0594962201017318,29,6,6.0,0
1,0.4844183282922763,32,1,1.0,1
1,0.3458019184809942,24,1,1.0,1
1,1.7588776967431383,24,1,1.0,1
3,2.5320910129061303,25,1,1.0,1
9,1.9467260726594824,39,6,6.0,0
6,1.4885438587683812,34,12,9.0,0
10,1.7628948146627148,32,1,1.0,0
0,1.8445647852104272,30,1,1.0,1
1,0.3625323569179657,30,1,1.0,1
0,1.332878085116398,31,1,1.0,1
0,1.7644813311075715,31,1,1.0,1
2,2.3656508183500966,24,1,1.0,1
0,1.0064242878770977,32,1,1.0,1
3,3.720636058594738,28,12,9.0,0
1,2.1108444648442632,30,12,12.0,0
4,0.2716640749581687,33,1,1.0,0
1,1.0686589852786652,32,12,11.0,0
1,1.6441763619182233,29,1,1.0,1
4,1.6669366085561397,29,12,11.0,0
0,0.4350669816881054,21,1,1.0,1
16,1.6067904785595797,27,1,1.0,0
2,3.040982107671543,33,1,1.0,0
1,2.22318224113869,29,1,1.0,1
16,3.849426924496036,29,6,6.0,0
1,3.529604276877873,31,1,1.0,0
1,1.1598394884773469,25,6,6.0,1
0,0.5702183991408263,30,1,1.0,0
3,3.753584241149051,31,6,6.0,0
3,2.5348162352708274,31,12,9.0,0
4,0.0,29,6,5.0,0
1,1.892621194180324,34,1,1.0,0
6,4.786792947057812,33,1,1.0,0
2,4.314892918806276,28,6,6.0,0
0,1.0493871451868677,30,1,1.0,1
5,2.677687367075664,32,6,6.0,0
2,1.3907016207149208,31,12,12.0,0
6,0.8746773672175823,32,6,5.0,0
14,1.6562588450835578,27,1,1.0,0
5,2.5027792115717737,29,6,6.0,0
8,2.322534011583156,31,6,6.0,0
3,2.653751465176128,32,1,1.0,0
2,3.2251461814675606,29,6,6.0,0
4,0.7945356663509349,24,12,12.0,0
2,0.7054100718276812,29,1,1.0,1
1,0.6055698160883477,28,1,1.0,1
4,1.460368990306515,27,6,6.0,0
7,3.2482784436317003,31,12,11.0,0
6,2.9972869152417863,32,6,6.0,0
2,3.2034853077998964,30,6,5.0,0
3,3.4735201002897726,35,6,5.0,0
0,0.0,30,1,1.0,1
4,1.4651692360765771,30,1,1.0,0
2,1.3362330050487825,26,1,1.0,1
4,3.8968597400207288,29,12,12.0,0
1,2.5036533549801283,23,1,1.0,0
0,0.0063979878928257,27,1,1.0,1
0,1.2858704774835434,31,1,1.0,1
3,3.07588602110671,31,1,1.0,0
1,1.5810796999913483,29,1,1.0,1
2,0.3439152996098382,22,6,6.0,1
8,0.1978885769069305,31,6,6.0,0
1,1.08669234301599,31,6,6.0,1
11,2.1061203536590094,24,12,12.0,0
5,3.1276885789228976,33,1,1.0,0
3,1.0065167528447432,29,1,1.0,0
0,0.0,24,1,1.0,1
4,1.8140205987130675,34,1,1.0,0
10,2.004799775026526,26,12,12.0,0
1,0.9106553197926224,25,1,1.0,1
2,3.362321061372063,28,1,1.0,0
6,2.5036422571760686,28,12,9.0,0
0,0.0,29,1,1.0,1
5,4.375651098840076,27,6,6.0,0
5,1.4900082873492149,31,12,12.0,0
6,3.052676908076664,28,1,1.0,0
3,2.963552369596953,32,12,8.0,0
3,0.6002697188155882,30,1,1.0,0
6,3.036212557515785,34,6,6.0,0
1,1.4836121846500547,24,1,1.0,1
0,1.7019655630417705,24,1,1.0,1
7,3.3724308750945164,27,12,12.0,0
9,2.0208826112859453,30,12,12.0,0
1,0.0,23,1,1.0,1
4,0.9124065584154208,26,1,1.0,0
5,2.5483595119046347,32,6,6.0,0
5,1.5107794637226473,34,6,5.0,0
1,2.0797042598139592,36,12,12.0,0
6,2.189967452779776,25,1,1.0,0
4,2.703736907256316,28,6,6.0,0
11,4.112302107310101,25,6,5.0,0
11,0.1038012639405185,27,12,12.0,0
2,3.0906783003707523,24,12,7.0,0
2,2.94488683090342,28,1,1.0,0
9,2.1665731038786853,32,6,6.0,0
1,2.5657254097335698,30,6,4.0,0
3,2.162143799748113,32,12,11.0,0
4,1.1052167823144228,32,6,6.0,0
1,2.4512231733631142,37,1,1.0,0
2,2.1447338799657456,28,6,3.0,0
4,0.7435936894772566,27,12,12.0,0
7,2.0705312220868386,21,6,4.0,0
2,2.5082878277569503,27,12,11.0,0
1,1.2237113996732218,28,1,1.0,1
8,1.3737401997506398,33,6,6.0,0
1,1.4387623421896292,31,1,1.0,0
2,0.3628632588014079,25,12,12.0,0
1,1.2923345863658393,30,1,1.0,0
5,2.4169031585287133,25,1,1.0,0
4,1.2074647085167405,33,6,6.0,0
1,2.0514801989395166,31,6,6.0,1
2,1.3358409511532778,33,6,6.0,0
2,1.770933327667298,33,1,1.0,0
1,1.082313457928722,29,1,1.0,1
1,1.3642215635131572,27,1,1.0,1
3,3.2263371303889503,30,1,1.0,0
1,1.2442643098013004,23,1,1.0,1
0,2.56673016734123,29,1,1.0,1
4,1.0897250023024552,29,12,11.0,0
4,1.9009430377531884,30,1,1.0,0
6,2.6817386592108376,29,1,1.0,0
1,2.4376951333382184,31,12,12.0,0
15,2.764951972182003,33,1,1.0,0
0,0.0,23,1,1.0,1
3,0.5781450760597541,29,1,1.0,0
2,0.5581106102649069,30,6,5.0,1
6,2.0301926045336787,29,12,12.0,0
13,1.2620809691742854,32,1,1.0,0
1,1.3325728207092888,28,1,1.0,1
4,1.9320192438890629,30,1,1.0,0
2,1.9968341014795976,30,12,12.0,0
16,0.1204634919774526,26,6,6.0,0
1,0.0,20,1,1.0,1
7,2.9383370854129174,29,1,1.0,0
3,2.442888242521108,33,1,1.0,0
10,1.4004299708863042,31,1,1.0,0
3,0.1431245785353502,28,1,1.0,1
2,0.7461046681123169,29,12,12.0,0
7,2.790359879006245,29,12,12.0,0
2,2.083380274853058,33,1,1.0,0
0,1.1370219629696914,30,1,1.0,1
1,0.5221129821719297,22,1,1.0,1
2,1.4306243317287026,29,12,11.0,0
4,0.8709604767005522,31,12,10.0,0
9,1.8139427402412056,30,1,1.0,0
2,0.99680124551006,33,1,1.0,0
0,0.3482436543685475,26,1,1.0,1
5,3.197255691915708,31,12,12.0,0
4,2.41539771904735,38,12,12.0,0
1,0.1270290787653854,26,6,6.0,0
1,0.9722874406227502,26,12,11.0,1
0,0.3792345793336392,26,1,1.0,1
1,0.3231801072985347,30,1,1.0,1
5,2.637111487120662,34,12,11.0,0
7,2.605286972628569,29,1,1.0,0
0,1.3360120607850874,28,6,5.0,0
3,1.1658042107565938,25,6,6.0,1
1,1.2984264070191949,29,6,5.0,0
9,3.9500118502852097,27,12,12.0,0
5,3.008917866863644,33,12,12.0,0
2,1.3836628923401482,29,1,1.0,1
0,0.0,25,1,1.0,1
4,2.085150385145292,25,6,5.0,0
3,1.305000270623128,31,1,1.0,0
1,0.0,28,1,1.0,1
1,2.2726130821342374,25,1,1.0,1
0,0.6996008249340102,28,1,1.0,1
6,1.901030183605696,31,12,11.0,0
11,2.890702031205496,29,12,12.0,0
11,3.029313101038883,32,6,6.0,0
0,0.0,28,12,10.0,0
4,2.624798677307054,26,12,4.0,0
10,1.7256752290183766,28,6,4.0,0
0,0.4734374137336774,25,1,1.0,1
3,2.6381828414609143,31,6,6.0,0
5,2.949120339459846,36,6,6.0,0
4,0.5052708835188977,34,1,1.0,0
2,2.011021461300229,30,1,1.0,0
2,0.2608326563990797,28,6,6.0,0
1,1.6660799356221223,26,1,1.0,1
1,0.9637730200985384,26,1,1.0,1
2,1.893308297856498,24,12,12.0,0
3,1.762466663940884,25,12,12.0,0
2,1.614663052319146,37,6,5.0,0
3,1.890520848451926,26,12,9.0,0
1,3.0157975444028766,31,6,4.0,0
4,1.4749560330325313,30,1,1.0,0
3,2.2658096950035285,36,1,1.0,0
6,1.6581963643748856,30,1,1.0,0
3,2.026324019538505,30,6,6.0,0
1,1.5006421407835466,28,1,1.0,0
5,2.4168750468773523,30,6,6.0,1
0,0.1548149786961432,30,1,1.0,1
0,0.0,23,1,1.0,1
0,2.5899981630867663,31,1,1.0,0
1,1.953873440084708,29,6,6.0,0
0,0.5363761689640519,28,1,1.0,1
1,3.686428116450616,32,6,6.0,0
1,1.7425936400599973,26,1,1.0,1
3,0.1085474130874055,37,1,1.0,0
7,1.3607336372180487,33,6,6.0,0
1,1.8790555784911225,26,1,1.0,1
0,1.5076633330329905,28,6,5.0,1
1,1.3809423726367671,28,12,11.0,1
0,0.0,29,1,1.0,1
4,2.7779435496724143,30,12,11.0,0
1,0.5293061697812009,28,12,12.0,0
9,3.965069996243072,27,6,6.0,0
2,0.6085254921843267,28,1,1.0,0
7,0.4377703148535868,24,1,1.0,0
3,2.864824477340234,32,12,12.0,0
6,1.2549389164318046,26,1,1.0,0
9,1.2212253937478723,29,1,1.0,0
0,0.0554023718046605,22,1,1.0,1
3,3.325798292954576,27,12,11.0,0
8,2.552564157297582,31,12,6.0,0
5,2.781323154412995,29,12,11.0,0
0,1.8712736997529693,28,1,1.0,1
1,0.96800983262611,29,12,11.0,0
7,1.2334386457493869,33,1,1.0,0
4,2.2940904710260983,27,12,11.0,0
8,3.0186452459556885,27,6,6.0,0
14,1.1584545301683429,29,12,11.0,0
6,3.1500103598951417,29,12,8.0,0
3,3.110076817789317,30,6,6.0,0
5,0.2215673652124829,23,1,1.0,1
3,3.282858742163371,29,12,12.0,0
12,2.5116030830368685,29,12,12.0,0
1,0.6473694503122198,28,1,1.0,1
0,0.0,27,1,1.0,1
0,0.2232532007753008,27,1,1.0,1
2,1.4345869795693136,28,12,11.0,0
2,0.0,29,6,6.0,0
6,1.6649309746720111,26,1,1.0,0
0,0.464967991702603,28,1,1.0,1
0,0.934886460550286,29,1,1.0,1
1,0.5450593795457459,27,1,1.0,1
4,1.2494314685648569,34,12,9.0,0
1,0.0660738776186351,27,6,6.0,0
1,1.8038138895384048,33,1,1.0,0
4,0.8502862985811935,28,12,12.0,0
2,3.776367611297121,36,1,1.0,0
1,0.0,23,1,1.0,1
23,2.5255009643838875,35,12,9.0,0
2,0.7935765995051889,34,1,1.0,0
2,1.7337011187204634,31,1,1.0,0
9,0.5922316558318648,34,12,12.0,0
6,0.9818013941826074,35,12,11.0,0
3,1.953406109450032,29,12,11.0,0
0,1.4452977498546418,30,6,6.0,1
4,2.3165104607655227,26,1,1.0,0
2,2.2029696502324883,37,12,12.0,0
1,1.315196859643638,32,1,1.0,0
3,0.5592727353839669,30,12,11.0,0
3,0.8737505518480998,32,1,1.0,0
0,1.238477421945946,25,1,1.0,1
8,2.118594717010017,32,6,6.0,0
1,0.6653339121933829,29,1,1.0,1
2,3.2726783961457384,30,12,12.0,0
4,1.5489735296352145,33,6,6.0,0
2,3.0230964188130733,34,1,1.0,0
1,2.786146312528704,27,1,1.0,0
4,2.4797979468321896,33,1,1.0,1
0,1.202066155844694,32,1,1.0,1
0,1.4358567909228546,32,1,1.0,1
5,0.3627424457141967,30,12,6.0,0
3,0.8044645742784738,28,12,12.0,0
2,2.96915673421588,30,6,6.0,0
2,4.925904912837572,28,6,5.0,0
6,3.4396949328317987,27,12,8.0,0
2,2.634988825925287,32,1,1.0,0
12,1.6619478167581454,31,6,5.0,0
4,0.3362446187629551,30,12,11.0,0
5,3.5258272761480867,29,12,12.0,0
5,1.6570738758153565,30,1,1.0,0
0,1.6086350613048033,25,6,4.0,1
1,0.887563135008222,23,1,1.0,1
0,0.0846105945482915,26,1,1.0,1
10,1.9245087682501727,33,12,8.0,0
1,0.0,21,1,1.0,1
9,2.4518853375074303,30,1,1.0,0
2,0.3960279942642548,25,1,1.0,0
3,3.3484446249561115,26,12,12.0,0
2,2.3513171469513283,29,12,9.0,0
2,2.1136347374226627,24,12,12.0,0
3,1.02450473310303,32,12,12.0,0
8,1.0708770100677,27,1,1.0,0
0,2.1845274785319906,31,1,1.0,1
1,2.81360202088143,25,1,1.0,0
4,0.5998890823237302,23,1,1.0,1
3,2.9696108724575923,32,1,1.0,0
1,0.6797587772385846,29,12,12.0,0
4,1.3634704173950232,31,1,1.0,0
3,0.0,30,6,5.0,0
1,2.3472468835139475,27,1,1.0,1
3,1.6266433381767924,30,1,1.0,0
3,1.2365771732635835,29,1,1.0,1
1,0.8764143069610283,31,12,11.0,0
1,0.0,26,1,1.0,1
0,1.3408570516149736,32,1,1.0,1
5,1.9967549593235687,31,6,6.0,0
1,2.1770300314335964,27,12,12.0,0
1,0.6555554825077692,28,1,1.0,1
2,0.482976300587539,28,1,1.0,1
0,0.363487178436626,25,6,5.0,1
8,2.6248640801791296,30,6,6.0,0
5,1.6652490216914462,24,6,6.0,0
0,1.0337781056411504,27,12,12.0,1
2,1.5055284156238005,26,1,1.0,1
2,1.5049967152972832,31,1,1.0,0
15,1.2405015030551765,24,12,7.0,0
1,1.9462852965463096,34,6,6.0,0
4,0.7962141003758217,24,12,12.0,0
3,2.7054218572901823,31,1,1.0,0
1,0.0,24,1,1.0,1
9,0.0,33,1,1.0,0
2,2.623629632751136,31,12,4.0,0
3,0.8013192304047614,31,12,10.0,0
9,3.5469058672573626,29,12,10.0,0
2,1.1468189028553295,33,1,1.0,0
2,3.2669595725532923,35,6,6.0,0
7,0.3168863821395813,29,12,11.0,0
6,1.6162784800834211,31,1,1.0,0
3,1.5283354232787354,33,12,11.0,0
3,1.815132608105884,28,12,12.0,0
0,1.0575989047127825,25,1,1.0,1
1,1.3563794009851484,31,1,1.0,0
2,1.3008983327812869,27,1,1.0,1
0,2.5930920259648347,31,1,1.0,0
11,2.8546881208423898,27,1,1.0,0
5,2.524897983170403,28,12,12.0,0
9,0.9693072574419108,33,1,1.0,0
0,0.0,27,6,6.0,1
12,1.911062928457248,31,12,11.0,0
11,1.010568848086142,27,6,6.0,0
1,1.5159539187733138,28,1,1.0,1
6,3.961001939212495,31,1,1.0,0
6,2.8868698094398977,34,1,1.0,0
3,0.7393247649246556,35,6,6.0,0
1,2.804686480795496,28,1,1.0,0
7,1.9102435215196407,31,12,12.0,0
2,1.0658854220697092,32,12,12.0,0
2,0.9939559985887207,27,12,6.0,0
3,1.422600935295218,33,1,1.0,0
4,1.6526580177955472,26,12,8.0,0
2,2.1739556557444053,25,1,1.0,0
3,2.4442865534418603,26,12,10.0,0
3,2.200048430980333,36,12,12.0,0
3,2.17991264609627,28,12,12.0,0
11,2.6778509859092763,28,1,1.0,0
0,0.9019194955469896,27,1,1.0,1
3,2.8494065459525846,28,6,6.0,0
1,1.2935568518618563,23,1,1.0,1
15,1.4180657000434622,30,12,12.0,0
1,0.0,26,1,1.0,1
3,0.8889955061600215,30,1,1.0,0
1,1.9178718910166608,25,1,1.0,1
11,1.708781757920938,28,1,1.0,0
1,2.0745086545363054,28,1,1.0,1
1,2.2751679444783743,29,1,1.0,0
4,2.349477203259809,30,12,10.0,0
4,2.4636181043579763,28,12,12.0,0
4,1.0000305519446169,32,1,1.0,0
3,0.0,31,1,1.0,1
0,1.2830605143438842,29,1,1.0,1
1,1.6556469741686128,26,6,6.0,0
3,2.8587384759302448,29,6,6.0,0
2,2.20155755754562,32,12,12.0,0
0,0.9312736978082226,29,1,1.0,1
0,1.2098590420926685,23,1,1.0,1
7,2.175394003021592,32,12,9.0,0
31,2.3073117793700617,31,12,10.0,0
2,1.0518724778250166,34,6,5.0,0
2,1.1781629280743615,30,6,6.0,0
3,3.5553153709214333,26,6,6.0,0
1,3.389524731204468,30,12,12.0,0
5,4.181416711335984,27,6,6.0,0
7,0.6688969022791985,28,1,1.0,0
1,0.0,32,1,1.0,1
6,3.0645509467044296,28,12,10.0,0
3,0.0,25,1,1.0,1
4,2.6365020702614914,33,6,5.0,0
1,0.8316568422774107,29,1,1.0,1
1,1.51356408726487,26,12,12.0,0
2,1.1301102602301756,30,1,1.0,0
14,3.210570790162089,28,12,7.0,0
0,1.3455325368246098,27,1,1.0,1
3,2.809694687875516,29,6,6.0,0
2,0.8165011713692303,30,1,1.0,0
12,1.98287189003692,26,12,9.0,0
1,1.3147775977239282,31,6,4.0,0
0,3.672932590812016,27,12,7.0,0
1,2.718264174199497,26,1,1.0,0
2,0.566155580042234,33,12,12.0,0
4,1.9183866848424616,37,6,4.0,0
5,2.2496591632462204,32,1,1.0,0
2,0.3182899026448061,28,1,1.0,1
6,3.723900148458199,31,12,12.0,0
1,2.6756829735503502,29,12,12.0,0
1,1.9044084086136253,31,1,1.0,0
0,0.5557374193388269,29,1,1.0,1
0,1.4823200238809664,24,1,1.0,1
0,1.844258521105908,25,1,1.0,1
1,1.6991286907006424,30,1,1.0,1
3,2.158351290003765,26,1,1.0,0
3,3.860355976140087,27,12,12.0,0
2,2.3501049704210994,32,6,5.0,0
4,2.1060491928938707,28,6,6.0,0
11,2.6198916523063094,28,12,12.0,0
0,0.0,27,1,1.0,1
10,2.1203975587837607,27,1,1.0,0
5,0.9639098486729828,27,12,12.0,0
6,2.565071508292593,34,6,5.0,0
15,2.4974966205629983,28,1,1.0,0
2,2.044339687271484,27,12,12.0,0
6,1.1013131867210308,28,12,12.0,0
3,1.9026935723779843,33,12,4.0,0
1,1.3160543826641709,30,12,12.0,0
1,1.0627131073916891,28,1,1.0,1
4,3.3057677349739314,34,1,1.0,0
4,4.7330590768749605,35,12,9.0,0
11,3.5769715698998272,30,12,12.0,0
1,2.2223646692270647,32,1,1.0,0
3,2.2097276678951694,35,1,1.0,0
2,1.998263923553875,28,1,1.0,0
2,1.0510779540525514,29,12,11.0,0
4,0.398441010155775,30,1,1.0,0
0,1.2041432240819052,30,1,1.0,1
0,1.4615814669472167,28,1,1.0,1
0,1.831001797879868,25,1,1.0,1
4,0.7989884285781953,28,12,12.0,0
