gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
0,0,1,0,0,1,0,23,12.120455362055182,1.0,0,0.6734753705128015,0.6095998486054017,1
1,1,1,0,1,12,0,24,225.72323283523232,12.0,2,2.078897501971153,2.0918845221145577,0
0,1,0,0,1,1,0,34,121.21693882663963,1.0,1,1.7235899189898445,1.6592956754227424,0
0,1,1,0,1,12,1,28,0.9932401239909652,12.0,2,0.5446315107332715,0.5325431536423598,0
1,1,0,0,1,12,1,31,170.0277071219676,9.0,2,3.7237565582282457,3.689264693443527,0
0,1,0,0,1,1,0,24,60.596993124363614,1.0,0,2.9879033631356577,3.3220645728630824,1
1,1,1,0,0,1,1,26,131.3605275699522,1.0,3,1.5510644756152958,1.5404339571503125,0
0,1,0,0,1,1,0,29,60.88597746920245,1.0,5,0.0,0.0,1
1,1,1,0,1,12,0,29,157.72784296761373,11.0,16,2.0260863105342826,2.1207617367081006,0
0,1,1,1,1,12,0,31,58.46242449426983,11.0,7,3.6456327755355966,3.707729219551648,0
1,1,0,0,1,1,0,25,164.30956056437643,1.0,0,2.2455423761069886,2.123614751997357,1
1,1,0,0,1,1,0,26,257.27825032737485,1.0,2,3.7422239000741415,3.7403273707998856,0
0,0,0,0,1,1,0,27,185.21088525003785,1.0,6,0.7406777245180012,0.6721475178425816,0
0,1,0,0,1,1,0,27,183.18661573480875,1.0,0,1.1450885600182206,0.1459716440989145,1
0,1,1,1,1,12,0,32,168.0204105953429,10.0,1,2.825921990274192,2.881917284468285,0
0,1,0,0,1,6,1,35,44.286882256923285,6.0,1,0.4993828448097724,0.5985319291198938,0
0,1,0,1,1,1,0,30,9.55256769926104,1.0,2,1.3537868939842077,1.4979577802020252,0
1,1,1,1,1,6,0,29,134.56411185989518,5.0,0,1.7258345652501248,0.8948147737986513,1
0,1,1,0,1,12,1,27,159.51678677088944,8.0,4,2.3926051616287136,2.432968300224703,0
1,1,1,1,1,6,1,32,49.84918936484681,6.0,0,2.337640904529974,2.3276878069234583,0
1,1,1,0,1,12,0,33,170.9885087875038,12.0,7,1.312776751985147,1.4500723677238332,0
1,1,0,0,1,6,1,27,246.8557585922902,6.0,8,3.047970231398285,2.984593142415571,0
1,1,0,1,1,1,1,29,234.92949121547,1.0,6,1.4162968019468154,1.514682253130104,0
0,0,0,0,1,1,0,25,60.87054420392108,1.0,0,0.9143184072592244,0.0933305433023907,1
1,1,0,0,1,12,1,31,94.3816303609772,12.0,5,3.316073434571788,3.4648469102046904,0
1,0,0,0,1,1,1,29,76.52833053094884,1.0,15,1.8929664230664576,1.971985664503624,0
1,1,0,0,1,1,0,26,54.18423621080765,1.0,0,0.8540792567085165,0.0,1
1,1,1,0,1,12,0,27,257.9986652381029,12.0,7,1.4519272556046832,1.5348931863908648,0
1,1,1,1,1,12,1,30,97.37332370027252,12.0,1,3.0339467878058595,3.043235858572748,0
1,1,0,0,0,6,1,37,172.2209599892664,6.0,3,2.0835602624735827,2.3006035122722377,0
0,1,1,1,1,1,1,29,460.9040079782911,1.0,10,3.157763830742128,3.154869258110422,0
0,1,0,0,1,1,1,31,250.32118868398567,1.0,0,2.236675809616049,2.1107531690383263,1
1,1,1,1,1,1,0,26,198.36226543903683,1.0,3,1.1138844004257795,1.120078107422207,0
1,0,0,0,1,1,1,25,297.17525410701745,1.0,7,1.998146404217724,1.968359844075091,0
1,1,1,1,1,6,1,31,173.08672983966133,4.0,3,1.6988821610426648,1.903653861940284,0
0,1,1,1,1,6,0,35,77.83612466614166,6.0,2,3.0419484451691337,3.1962754254304206,0
1,1,0,0,1,1,1,35,373.9160065171904,1.0,0,1.0428812964162508,1.1419615874080804,0
1,1,1,0,1,1,0,31,192.4615711639765,1.0,6,1.1016564882855309,1.3082723338782396,0
1,1,0,0,1,1,0,30,425.5352204769212,1.0,5,1.010424708749058,0.1542225120866638,1
1,1,0,0,1,12,1,27,241.6118669553272,12.0,2,2.8612490552942624,2.747279427487225,0
1,1,0,0,1,12,1,27,256.6437292721175,9.0,6,0.7563793557614511,0.6560873929019129,0
0,1,0,0,1,1,1,27,142.8420796884096,1.0,0,2.05612182163883,1.4785684805532198,1
0,1,0,0,1,1,0,25,179.04388638742745,1.0,3,1.1280349447058786,1.1553510978318433,0
0,1,1,1,1,6,1,30,147.91791533105504,6.0,20,2.0517347039759355,2.0208166711079567,0
0,1,0,1,1,1,0,29,243.3655275450069,1.0,7,2.4314095828157205,2.2842965235088903,0
1,1,1,1,1,1,1,29,54.99155190262778,1.0,5,2.157267591452118,2.1705857806811544,0
1,1,1,1,1,1,1,29,176.0513660927139,1.0,6,1.3962355642710156,1.3536717016523732,0
0,1,0,0,1,6,0,31,46.97199025182829,4.0,2,1.2545434905046309,1.3128055864662218,1
1,1,0,0,1,1,1,29,92.46712137769568,1.0,3,1.5215659982028362,1.5398529921993496,0
1,1,1,0,1,6,0,26,275.50736963508893,6.0,1,1.6996487881960969,2.030535369557453,1
1,0,1,0,0,12,0,31,323.4359895962682,10.0,1,1.9639220151036472,2.0929510999238228,0
1,1,1,1,1,12,0,28,136.48767182991864,12.0,15,1.0524594717929907,1.1537764346309314,0
0,1,0,0,1,1,1,31,126.36051542860564,1.0,6,2.2118589041239924,2.27730932408688,0
0,1,0,0,1,1,0,32,199.88701941973,1.0,6,1.5108990908179745,1.4619145575109922,0
1,1,1,1,1,6,0,29,122.53680434738756,6.0,1,2.923911175022181,2.8390897761417184,0
1,1,1,1,1,1,0,29,196.7138321592776,1.0,2,1.610719108467946,1.4923055819600326,0
0,0,1,1,1,1,0,32,124.09675827729544,1.0,1,2.8687055499713168,2.9922093463919004,0
0,1,0,0,1,1,1,33,222.1319914903352,1.0,2,3.794330646884864,3.734832995924741,0
0,1,0,0,1,12,0,27,241.8388734114339,9.0,5,2.529121725981869,2.591788976696319,0
1,1,1,0,1,1,1,30,184.4703772518837,1.0,2,1.4553141445367472,1.2952858420523266,0
1,1,0,0,1,1,1,22,196.3683020694138,1.0,1,0.1788596066302208,0.0,1
1,1,1,1,1,6,0,28,341.22706403445693,6.0,2,1.2620245295152812,1.0578198160002763,0
0,1,0,1,1,1,1,26,113.22350644456544,1.0,3,1.1816756001098878,1.1125009996554156,0
1,1,0,0,1,1,0,29,163.7763521748873,1.0,1,1.2131220390577484,1.0662192335068208,1
0,1,1,1,0,6,0,25,45.73740307258264,6.0,1,2.4875240719999137,2.3095878299948542,0
0,1,0,0,1,1,0,23,19.92174778614195,1.0,0,0.2849619971703978,0.033128608595573,1
1,1,0,0,1,1,0,27,3.6504302587599895,1.0,13,3.310754157262393,3.44112864107444,0
1,1,0,0,1,12,1,35,255.2321785638156,12.0,6,1.21201353341757,1.4969779800342768,0
0,1,1,0,1,12,1,29,79.70814219717711,6.0,3,2.1294027272452616,2.239949630014716,0
0,1,0,0,1,6,0,25,389.03571295000967,3.0,4,0.6690805433938638,0.5736956516627787,0
1,1,1,1,1,1,0,30,85.80615454575144,1.0,4,3.9845240135561832,3.9680414876507775,0
1,1,0,0,0,1,0,28,104.55001837237012,1.0,6,2.0738132693068825,2.1554377662402366,0
0,1,0,0,1,6,0,30,143.85463250564248,6.0,1,0.8527461800903955,0.8740957015940896,0
0,1,0,0,0,1,0,27,10.78233283767714,1.0,0,2.0839846581792303,2.0781894848910434,0
1,1,0,1,1,1,0,33,292.3168044595096,1.0,4,1.0296706826131397,0.9061682452944272,0
0,1,1,1,1,6,1,30,50.87450732311054,6.0,10,1.6930182133464324,1.7125722696248058,0
0,1,0,0,1,1,1,27,200.36637762785247,1.0,1,1.489931127451019,1.4165907973414484,0
0,1,1,0,1,6,0,28,141.35829747011712,3.0,1,1.4353589273493368,1.2085476271173046,0
0,1,0,0,1,1,0,35,2.6035773226769123,1.0,3,0.4971053370015228,0.5932127838879555,0
1,1,1,0,1,6,1,26,241.918825608546,6.0,2,0.6729692288156,0.6412307167894612,0
0,1,0,0,1,1,0,30,25.35211056853969,1.0,6,1.789534742536026,0.8454130188373666,1
1,1,1,0,1,1,1,36,131.39313537431556,1.0,15,2.269303979553256,2.3556209177259664,0
0,1,1,0,1,1,1,29,165.48535492698997,1.0,1,0.7054675104189911,0.3871040130917129,1
0,1,1,1,1,1,0,27,34.55994978646498,1.0,0,0.2785258482093251,0.5117567242091341,1
1,1,0,0,1,1,1,31,79.96507462212523,1.0,1,2.1098132911267675,1.5183744006541495,1
1,0,1,0,1,6,1,23,58.50810039542412,6.0,1,2.2588138836270266,2.3468809753782454,0
0,1,0,0,1,1,1,24,43.96998860256199,1.0,9,2.503552423084539,2.496937404740499,0
0,1,1,0,1,12,1,30,69.39137422013381,8.0,1,2.7035036734040743,2.7383069243042724,0
0,1,1,1,0,12,1,30,364.45684641979767,11.0,5,3.5768395467561365,3.613823188068766,0
0,1,0,0,1,1,1,30,223.4321608636536,1.0,7,4.100222257878752,4.072150855451909,0
0,1,0,0,1,1,1,34,30.267737263205856,1.0,3,3.4286611317887874,3.5677764555258222,0
0,1,1,1,1,6,1,34,65.20210679756127,6.0,1,0.910312618886956,0.9249437228671228,0
1,1,0,0,1,12,0,30,321.11917090014936,12.0,3,0.2390489876215473,0.3991704346194819,0
1,1,1,0,1,1,0,26,92.67190306702032,1.0,2,0.7749876774809344,0.0,1
0,0,1,0,1,1,0,32,63.67269984123503,1.0,8,1.5756330384317965,1.616485258577054,0
0,1,0,0,1,1,1,32,67.58777453164369,1.0,4,1.216622154122759,1.3338633380954563,0
0,1,0,0,1,1,0,30,209.9387230814729,1.0,7,1.412045146088999,1.5074101467145429,0
0,1,0,0,1,1,0,27,277.7491168212823,1.0,1,2.5242751938754417,2.3912438265662392,0
1,1,0,0,1,1,0,23,87.04726534641478,1.0,0,2.0476690233459185,1.111466017240918,1
0,0,1,0,1,1,0,25,230.1676463294368,1.0,0,1.9316308752303444,1.7567012395782122,1
0,0,0,0,1,1,0,26,115.35988314407842,1.0,1,2.819232469987389,2.3760441119145965,1
0,1,0,0,1,1,0,32,178.56761472566342,1.0,2,0.4787570785967441,0.694167687830635,0
0,1,1,0,0,1,1,28,120.5557484704165,1.0,6,0.0,0.0816928572893722,0
0,1,1,0,1,6,1,25,89.20827799246409,6.0,10,1.4301228748249455,1.5148360022393754,0
1,1,0,0,1,12,0,26,50.244901267088935,12.0,0,2.153520973601061,1.6397413557828129,1
1,1,0,0,1,6,0,27,320.3787957943648,6.0,6,0.6017907592111933,0.5057183206504627,0
0,1,1,1,0,6,1,29,272.62242724902745,6.0,8,3.1531046335658504,3.1306840620450007,0
1,1,1,0,1,1,0,27,162.813871297363,1.0,2,1.040658011283356,0.736265158509497,1
0,1,0,0,1,1,0,28,86.63247139214626,1.0,9,1.2589490063429936,1.2806707643381228,0
1,1,1,1,1,1,1,31,221.5578743317332,1.0,5,2.0989042604827177,2.0520605890349253,0
0,0,0,0,0,1,1,27,99.43365098066374,1.0,0,1.5446703755413205,0.8174697151311059,1
1,1,0,1,1,12,0,29,43.30050361632486,12.0,7,1.0101035198439106,0.9255122095729412,0
1,1,0,0,1,1,1,28,185.0321307883902,1.0,0,3.030928430234243,1.3785186811915755,1
0,1,1,0,1,1,0,32,211.8141698710406,1.0,3,2.270248900742737,2.155382619256752,0
1,1,0,0,1,1,0,28,104.472327187594,1.0,0,1.3100440765955734,1.0551811638961874,1
1,1,1,1,1,1,1,26,247.7465935470901,1.0,1,0.0,0.1355223557212196,0
0,1,0,0,1,6,0,29,112.15477486669327,6.0,3,2.1861841583490755,1.5508264624034864,1
1,0,0,0,1,1,0,30,74.9221835066849,1.0,2,2.218290266044708,2.182237971663445,0
0,1,0,0,1,6,1,24,173.2273602807216,6.0,2,4.588924729924113,4.586912878562509,0
1,1,1,1,1,1,0,29,178.94153027261623,1.0,0,1.4307648829785773,0.3312512763671123,1
0,1,0,0,0,1,0,27,130.14413074375966,1.0,2,3.174318421099369,3.141712252548033,1
1,0,0,0,1,6,1,31,142.38257777303758,6.0,11,2.455801673388532,2.4577391010458016,0
0,1,1,1,1,12,0,34,93.3765321347363,10.0,6,0.7384465611044129,0.862778111116755,0
1,1,0,0,1,6,0,28,115.77454029190906,6.0,2,1.1644171735608475,0.523379124769634,1
1,1,0,1,1,1,1,28,65.55278338485238,1.0,0,2.0805470636045293,2.2244512895206343,0
1,0,0,0,1,1,0,32,301.6247074768349,1.0,3,1.208335701472376,0.6964942377807813,1
1,1,1,1,1,6,1,33,211.36241304310136,6.0,2,0.0334740806984448,0.0430830077964219,0
1,1,0,1,1,1,1,33,159.70678479296646,1.0,1,0.5845608072267368,0.7052753803477653,0
0,0,0,0,1,1,0,25,124.02767683973974,1.0,2,0.8885601036901057,0.8634375000955845,1
0,1,0,0,1,1,0,25,272.6140067922244,1.0,0,2.641713651526679,3.5402705155533987,1
0,1,0,0,1,1,0,32,49.62812067439511,1.0,1,2.4635360184575803,2.549751604468379,1
0,1,1,0,1,12,0,26,400.43884834720114,12.0,3,3.858927954692432,3.840771504926,0
1,1,1,1,1,6,1,30,147.57797315436466,6.0,3,2.0571333809315733,2.122972800956189,0
0,1,1,0,1,1,0,30,44.27186794015736,1.0,2,1.1143415548077424,0.3395328499845527,1
0,1,1,1,1,1,1,29,23.59773876820916,1.0,12,2.2833086964080693,2.1676221695692584,0
1,1,0,1,0,1,0,25,196.62867081527045,1.0,7,2.0615127973180147,2.0811595349060936,0
0,1,0,1,0,1,1,29,215.42328686736528,1.0,6,1.4706850386024573,1.3892922057372306,0
1,1,0,0,1,1,1,32,207.58317246058232,1.0,7,1.5553912062527764,1.527622515969998,0
1,1,0,0,1,1,0,34,128.78766829544676,1.0,5,2.4723982005132243,2.5325231867518534,0
1,1,1,0,0,6,0,29,192.6375047181771,6.0,4,1.3606495415621835,1.2658362677871258,0
1,0,1,0,1,1,1,29,248.60649147095185,1.0,4,1.2594770027024644,1.1065280010264191,0
0,1,0,0,1,12,1,24,44.03701821599165,11.0,5,3.4286725288375903,3.4697106635427546,0
1,1,1,0,1,12,1,34,177.3318866957959,2.0,11,1.5203591515755743,1.4536363674956148,0
0,1,1,1,1,6,0,29,273.50845086735444,6.0,4,2.1980122841628784,2.395981753504872,0
1,1,1,0,1,6,0,29,302.31196037128086,6.0,0,0.0,0.0594962201017318,0
0,0,0,0,1,1,0,32,59.42079881396981,1.0,1,0.0853871397654599,0.4844183282922763,1
1,1,0,0,1,1,0,24,51.45037755255,1.0,1,1.5484606910519547,0.3458019184809942,1
1,1,1,1,1,1,1,24,219.5607362864421,1.0,1,1.9661185818512712,1.7588776967431383,1
0,1,0,0,1,1,0,25,100.80647082971822,1.0,3,2.681434889165532,2.5320910129061303,1
1,1,0,0,1,6,1,39,140.82926998870218,6.0,9,1.9950934468755883,1.9467260726594824,0
1,1,1,1,1,12,1,34,262.9931157829711,9.0,6,1.5701607531114723,1.4885438587683812,0
1,1,1,0,1,1,0,32,131.40536342234532,1.0,10,1.7006818421533312,1.7628948146627148,0
1,1,0,0,1,1,0,30,26.24817233015464,1.0,0,2.1354837829691395,1.8445647852104272,1
0,1,0,0,1,1,0,30,158.0414565860001,1.0,1,1.255341105871736,0.3625323569179657,1
1,1,1,0,1,1,0,31,11.916705165936277,1.0,0,1.7794570650211308,1.332878085116398,1
0,1,0,1,1,1,1,31,181.1590905800317,1.0,0,2.07940950608012,1.7644813311075715,1
1,1,0,0,1,1,0,24,45.13331593094766,1.0,2,2.129822930390951,2.3656508183500966,1
1,1,1,1,1,1,0,32,175.69974641695518,1.0,0,1.388608874878562,1.0064242878770977,1
1,1,1,0,1,12,0,28,43.44094932384397,9.0,3,3.6406667400798063,3.720636058594738,0
0,1,1,1,1,12,1,30,149.5027911942818,12.0,1,1.9562818253309449,2.1108444648442632,0
1,0,1,0,1,1,1,33,8.42870120146074,1.0,4,0.4085812083443148,0.2716640749581687,0
1,1,1,1,1,12,0,32,63.86604632561038,11.0,1,0.9935538650228256,1.0686589852786652,0
1,0,1,0,1,1,0,29,6.422385227649058,1.0,1,1.9003175587481853,1.6441763619182233,1
0,1,1,0,1,12,1,29,136.40909156405294,11.0,4,1.736799329757579,1.6669366085561397,0
0,0,0,0,1,1,0,21,130.74054179983764,1.0,0,1.486515289808124,0.4350669816881054,1
1,1,0,0,1,1,1,27,48.58370100036889,1.0,16,1.6542877131176486,1.6067904785595797,0
0,1,1,1,1,1,0,33,210.8922783522487,1.0,2,3.0398275476590686,3.040982107671543,0
1,1,0,0,1,1,0,29,190.2347188178801,1.0,1,1.87816037338656,2.22318224113869,1
1,1,1,1,1,6,0,29,75.77134294547776,6.0,16,3.9915980033857696,3.849426924496036,0
1,0,1,0,1,1,0,31,105.154055397862,1.0,1,3.495218131608715,3.529604276877873,0
0,1,0,0,1,6,0,25,34.16938286487617,6.0,1,1.7431857517591025,1.1598394884773469,1
0,1,0,0,1,1,0,30,246.3263024664701,1.0,0,0.5979959292312587,0.5702183991408263,0
0,1,0,0,1,6,0,31,39.61097604336089,6.0,3,3.7612654175761695,3.753584241149051,0
1,1,0,1,1,12,1,31,375.0253723789861,9.0,3,2.52137948187804,2.5348162352708274,0
0,1,0,0,1,6,0,29,143.13548853575756,5.0,4,0.0,0.0,0
1,1,0,0,1,1,0,34,445.9545267635789,1.0,1,1.872358661163752,1.892621194180324,0
