gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-1.585392146230831,0.14869943096032504,0.4192255857488486,-0.731727518361133,1.018569159738858,1.1661097740500257,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.24721045507151404,0.27049518968139924,0.4192255857488486,-0.20238919830786622,0.18082830188955556,0.24417511344374315,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-0.1415775783866529,1.376259204009106,-0.46705835833449966,-0.8264663238289738,-1.1795354688804822,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.8580779888389624,0.4809291949794212,0.4192255857488486,0.8562874417986674,0.08639914876443616,0.15790021367036383,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,2.0134923329341587,-0.777066437076473,0.8562874417986674,0.07789595479653438,0.3013516409541282,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,1.774379289490135,0.5232027410946628,0.4192255857488486,-0.20238919830786622,-1.2919278790500353,-1.061459657901249,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.24721045507151404,0.7401630909106977,0.4192255857488486,-0.46705835833449966,-1.0249441957119756,-0.8424653827035604,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.8580779888389624,3.0932990548551342,-0.777066437076473,-0.731727518361133,0.0033285552047775135,0.19010582715201638,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.24721045507151404,0.6879916443546108,0.4192255857488486,-0.20238919830786622,-1.2817574299257977,-1.0317010836159224,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.3636570786959343,-0.9211815322295707,0.4192255857488486,-0.46705835833449966,0.7389488562452123,0.8213196945391222,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.5526442219552382,-0.9316916300625508,1.1370007994440416,0.3269491217454006,0.9799962920423911,1.0869966441964454,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.8580779888389624,1.04612198114591,-0.777066437076473,-0.20238919830786622,-0.5893366498662358,-0.46379226329635725,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-1.3686800533737324,-0.777066437076473,-0.9963966783877665,-0.7971179143451169,-1.0718956723420303,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.8373455423150115,-0.777066437076473,-0.731727518361133,0.1523101162804491,-0.07317526695541962,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,-1.0615933460475502,-0.777066437076473,-0.9963966783877665,-0.19380121193359845,-0.14705723040421315,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,1.1635117557226866,-0.4485331831248137,1.6155176085741703,0.3269491217454006,-0.32619983458732266,0.03919273862387537,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.1635117557226866,0.4255797369081311,-0.777066437076473,-0.46705835833449966,-0.010937382878332963,-0.07656169851467269,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,0.38407604332288714,0.17996718118378427,0.3269491217454006,-0.1347609339055354,0.027414807664799104,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,1.5626212168313383,-0.777066437076473,-0.9963966783877665,0.19469390444893842,-0.643474125779786,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,1.774379289490135,0.6633935094893287,-0.2985496279463444,1.1209566018253008,0.09934226614955213,0.3306156677362802,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-1.3266518817084019,-0.777066437076473,-0.731727518361133,2.073199676833705,1.9792534725900532,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,1.1635117557226866,-0.9383554978287598,-0.05929122338128005,0.8562874417986674,-0.9361052836879462,-0.7481211386929236,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,-0.07078050535538553,1.8547760131392346,-0.20238919830786622,1.879463972224189,1.8332800702609324,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,0.9483495652225258,-0.777066437076473,-0.9963966783877665,-0.078097753954091,-0.635904865725035,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.82582137104386,-0.777066437076473,-0.46705835833449966,-0.3620697843463341,-0.19114182309949007,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-0.1259167890910096,-0.777066437076473,-0.9963966783877665,0.4948289583060158,0.5262913763145424,1
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,-0.6154355861249848,-0.777066437076473,-0.9963966783877665,-1.0514309627743506,-0.8984289820906766,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.3636570786959343,-1.4635128319978048,1.1370007994440416,0.8562874417986674,-0.5434472310820699,-0.42874111327362435,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,-0.6456320111342074,-0.777066437076473,1.6502949218785676,0.27977877823916414,0.46599704132715314,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.24721045507151404,-1.258334051749479,1.8547760131392346,-0.46705835833449966,1.217124209195184,1.0889756474132306,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-0.29271446745071555,-0.777066437076473,-0.20238919830786622,2.0760285259221916,2.1506209528398417,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.24721045507151404,-0.968115094088561,0.4192255857488486,-0.731727518361133,-1.650865557550757,-1.442364450455825,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.05822331181221014,-0.7630058883956146,0.8977423948789772,-0.46705835833449966,-0.21712061801174973,0.006809635311009122,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.3636570786959343,-0.6776094159824666,0.4192255857488486,0.3269491217454006,0.8817043272890408,0.9816787987296256,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-0.8016624976882805,-0.777066437076473,0.062279961718767186,0.22877069938107714,0.3882006397056148,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.9745246124633826,-0.3534428171361751,0.4192255857488486,0.8562874417986674,1.167568360794319,1.0867440487226394,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,1.1635117557226866,-0.33457057883258046,1.8547760131392346,-0.20238919830786622,0.11000215896971918,0.16783725854080372,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,-0.9907115170510941,-0.777066437076473,0.3269491217454006,0.8784798934622632,0.628520255665386,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-2.8071272137657277,-0.29696505936884665,-0.777066437076473,-0.46705835833449966,-1.0115323382967232,-1.6655462600816646,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.24721045507151404,1.2036609974010382,-0.777066437076473,0.062279961718767186,2.0373691534694984,1.9344394863561787,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.6690908455796585,1.1897659861133034,1.8547760131392346,-0.731727518361133,-0.4460736543176427,-0.08791467765631915,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,-0.7993320000724705,-0.777066437076473,-0.46705835833449966,-0.7237700843549578,-1.2532892851050121,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,0.3159305230147146,1.1972719307014708,-1.585392146230831,-0.3462946892118313,0.4192255857488486,0.062279961718767186,0.2211044437756644,0.2898024957359998,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-0.5590537780974613,-0.777066437076473,-0.9963966783877665,-0.023941524164813488,-0.25589274834259607,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-0.4628995861256999,-0.777066437076473,-0.9963966783877665,0.4703529004172901,0.07175076673151135,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-1.2799583793471068,0.18755772089950445,0.4192255857488486,-0.46705835833449966,-0.3555169047504197,-0.5950937573194136,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.24721045507151404,0.18019440068293413,-0.777066437076473,1.1209566018253008,-0.021660284168817445,0.24736241874856207,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.05822331181221014,1.7085843990645053,0.4192255857488486,0.062279961718767186,1.463114027600966,1.3420691409752716,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.8580779888389624,-1.2363326989376715,0.8977423948789772,-0.731727518361133,-0.2650630639733333,-0.04629582473646708,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.1635117557226866,0.03902037903056461,-0.777066437076473,-0.9963966783877665,-1.5615826730582982,-1.1275175566035895,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-1.4563210817633494,-0.777066437076473,1.6502949218785676,-0.10512108801254091,0.051586738181126315,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,-0.0638490148298666,-0.777066437076473,-0.731727518361133,-0.7180448218846658,-0.6018321672793233,1
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,0.6053540317210062,-0.777066437076473,-0.731727518361133,-0.1157229469467722,-0.5499377240360432,1
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,1.5680822748813092,-0.777066437076473,-0.9963966783877665,-0.41880152363134865,-0.0410688618551086,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-0.5364863843330907,-0.777066437076473,-0.9963966783877665,-0.604545917700895,-0.1483319384689105,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,-0.4424043548151696,-0.777066437076473,-0.9963966783877665,0.5243415654905276,0.3207066146125071,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.8580779888389624,-0.4379981688817594,0.17996718118378427,-0.20238919830786622,-0.5698747191882552,-0.5048727886923354,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.24721045507151404,1.5734988770057632,0.17996718118378427,0.062279961718767186,-0.10614777655596758,0.0058039002760263796,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.3235834114418486,-0.777066437076473,-0.46705835833449966,-0.2054711081325972,-0.11433264283265021,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.8580779888389624,-0.015640997187059264,1.8547760131392346,0.062279961718767186,-0.4936589401298564,-0.3867104961369539,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.5526442219552382,-0.23863153161557474,-0.777066437076473,-0.20238919830786622,-0.9911992166528427,-0.8374471498821847,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-1.2799583793471068,0.04822812259501194,0.4192255857488486,-0.20238919830786622,-0.3660779003537712,-0.21087740346003575,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.3636570786959343,0.9439472128539043,0.4192255857488486,1.3856257618519343,-0.2012728675345692,-0.13645671656977457,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.5466275932737661,-0.777066437076473,-0.9963966783877665,-1.476831038282714,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.24721045507151404,-1.0930250214482675,1.376259204009106,0.3269491217454006,-0.3631929474557453,-0.38983209769926275,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.24721045507151404,-1.4579076498782586,1.8547760131392346,2.708971561985101,-0.19352690766364458,-0.05012356610298325,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,0.39164495374413527,-0.777066437076473,0.591618281772034,-0.0655500240622949,0.13537137915685338,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.5526442219552382,2.258492513146946,0.4192255857488486,-0.46705835833449966,0.839814633876535,0.811949063818473,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,0.8391165836481156,-0.777066437076473,-0.731727518361133,0.02505512788234439,0.26417266047154925,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.042576983055130094,-0.777066437076473,-0.20238919830786622,0.7599814324896569,0.7544928888340522,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.05822331181221014,-1.5057053547501489,0.4192255857488486,-0.9963966783877665,-0.9275195001355664,-1.1649444084030447,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.6690908455796585,-1.193089163731544,0.4192255857488486,-0.20238919830786622,-1.0867612940929492,-0.9229053909679427,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.01908704500689378,-0.777066437076473,-0.46705835833449966,1.369386480479228,1.3404716493341433,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,-0.9448312907434234,-0.777066437076473,-0.46705835833449966,1.3904790198541834,1.3228053705814997,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,0.3372067081304442,-0.777066437076473,-0.9963966783877665,-0.04467630241298416,0.10871761609782142,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-1.480282852720836,-0.777066437076473,-0.731727518361133,-0.14764785626180066,-1.3774758495133002,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.05822331181221014,-0.35433595610871615,1.8547760131392346,1.9149640819052012,2.3299455036958925,2.3602580503019985,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.8580779888389624,-1.3609010184908716,1.8547760131392346,3.767648202091635,-0.4678851952885856,-0.47527187942934657,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.6690908455796585,0.22210753763123708,0.4192255857488486,-0.731727518361133,2.2625964749579834,2.265136857649111,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,0.2868061805325535,-0.777066437076473,0.3269491217454006,0.7329711148570004,0.7295151517037498,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,1.1635117557226866,-1.4911410627911053,-0.777066437076473,0.062279961718767186,-0.3325474507961224,-0.28267640038408776,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-0.31889322795809666,-0.777066437076473,-0.731727518361133,-0.4368068011791441,-0.4013993856226643,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.5526442219552382,1.8039116659049947,1.6155176085741703,-0.731727518361133,0.19811959022852751,0.25602576617085426,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-0.17265085398678195,-0.777066437076473,-0.731727518361133,0.5556136804159976,0.12088573999351444,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,0.4327325412383226,-0.777066437076473,1.1209566018253008,-0.015409577087989377,0.1066276265182932,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.6690908455796585,1.2250287030950577,-0.5378080325114087,0.8562874417986674,0.3853365396590719,0.38096940538387,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-1.585392146230831,-1.3575947730179105,0.4192255857488486,0.062279961718767186,-0.7986932391842814,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.24721045507151404,0.31982949421203577,0.8977423948789772,0.591618281772034,0.8210415512095278,0.8393019946540744,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.5526442219552382,-0.428529776859752,1.6155176085741703,-0.46705835833449966,0.018416287341716773,0.12993702094905615,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.5526442219552382,0.9608708886994877,-0.777066437076473,-0.20238919830786622,-0.6710469714966405,-0.37333135203590234,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,1.4689455226064108,-0.5551202079757783,0.4192255857488486,0.062279961718767186,1.069605206051586,1.1158987921063102,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-0.9752289010729295,-0.777066437076473,-0.9963966783877665,-0.2792822640546344,-0.046798871525868875,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,-1.398301295988218,-0.777066437076473,-0.9963966783877665,-1.2417914206328198,-1.0994785487815226,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-1.585392146230831,0.828471762114883,1.8547760131392346,-0.46705835833449966,0.2029784398111883,0.30646256407895933,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,-0.26098879009988474,-0.777066437076473,-0.731727518361133,-0.16227672131675874,-0.1038462351674672,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.3636570786959343,-1.5143006448587966,1.8547760131392346,-0.46705835833449966,-1.3742425334664978,-1.1725665172438913,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.5526442219552382,0.2478552664761025,1.1370007994440416,-0.46705835833449966,1.893888762030663,1.8215712985049626,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,-0.8929415365497845,-0.777066437076473,-0.9963966783877665,1.137433819288287,1.4732834457073098,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,-0.155243582133557,-0.777066437076473,-0.20238919830786622,-0.339632374944214,-0.21658610184154362,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.8899289233201578,-0.777066437076473,0.3269491217454006,-1.9341221412673346,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,0.11963124972293718,1.6155176085741703,3.238309882038368,0.1486886887291019,0.3338524871804654,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.5526442219552382,-0.9151940557931814,1.6155176085741703,0.8562874417986674,1.8135777408137885,1.8390848280238472,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,0.18824454957740502,-0.777066437076473,-0.9963966783877665,0.37428888537753885,0.33655856082641983,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,1.1574275164860948,-0.777066437076473,-0.46705835833449966,1.9128731356962327,1.8700040447318236,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,0.406137346849391,-0.777066437076473,0.591618281772034,-1.1727075963181615,-1.0401523334696112,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,0.38503467734212016,-0.777066437076473,-0.9963966783877665,-0.7569744345232696,-1.5392280553686803,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.8580779888389624,0.22692953752263356,1.376259204009106,-0.731727518361133,0.9709174394581578,1.055805494590599,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,1.774379289490135,-1.0629717013441136,0.4192255857488486,-0.731727518361133,-1.420758030332721,-1.109976426359698,0
