Lifetime,Avg_class_frequency_current_month,Age,Contract_period,Month_to_end_contract,Churn
-0.46705835833449966,-0.19114182309949007,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,0.5262913763145424,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.8984289820906766,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
0.8562874417986674,-0.42874111327362435,-0.3636570786959343,1.6449984550660999,1.1370007994440416,0
1.6502949218785676,0.46599704132715314,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,1.0889756474132306,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,2.1506209528398417,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-1.442364450455825,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,0.006809635311009122,-0.05822331181221014,1.6449984550660999,0.8977423948789772,0
0.3269491217454006,0.9816787987296256,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
0.062279961718767186,0.3882006397056148,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,1.0867440487226394,-0.9745246124633826,0.3159305230147146,0.4192255857488486,0
-0.20238919830786622,0.16783725854080372,1.1635117557226866,1.6449984550660999,1.8547760131392346,0
0.3269491217454006,0.628520255665386,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-1.6655462600816646,-2.8071272137657277,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,1.9344394863561787,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.08791467765631915,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-1.2532892851050121,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,0.2898024957359998,-1.585392146230831,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-0.25589274834259607,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,0.07175076673151135,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-0.5950937573194136,-1.2799583793471068,0.3159305230147146,0.4192255857488486,1
1.1209566018253008,0.24736241874856207,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,1.3420691409752716,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.04629582473646708,0.8580779888389624,1.6449984550660999,0.8977423948789772,0
-0.9963966783877665,-1.1275175566035895,1.1635117557226866,-0.7916260870281064,-0.777066437076473,1
1.6502949218785676,0.051586738181126315,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.6018321672793233,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.5499377240360432,1.1635117557226866,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.0410688618551086,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.1483319384689105,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,0.3207066146125071,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-0.5048727886923354,0.8580779888389624,0.3159305230147146,0.17996718118378427,0
0.062279961718767186,0.0058039002760263796,0.24721045507151404,0.3159305230147146,0.17996718118378427,0
-0.46705835833449966,-0.11433264283265021,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-0.3867104961369539,0.8580779888389624,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,-0.8374471498821847,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-0.21087740346003575,-1.2799583793471068,0.3159305230147146,0.4192255857488486,0
1.3856257618519343,-0.13645671656977457,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-1.6776815787830777,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,-0.38983209769926275,0.24721045507151404,1.6449984550660999,1.376259204009106,0
2.708971561985101,-0.05012356610298325,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
0.591618281772034,0.13537137915685338,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,0.811949063818473,0.5526442219552382,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.26417266047154925,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,0.7544928888340522,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.1649444084030447,-0.05822331181221014,0.3159305230147146,0.4192255857488486,1
-0.20238919830786622,-0.9229053909679427,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,1.3404716493341433,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,1.3228053705814997,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,0.10871761609782142,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-1.3774758495133002,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
1.9149640819052012,2.3602580503019985,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
3.767648202091635,-0.47527187942934657,0.8580779888389624,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,2.265136857649111,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
0.3269491217454006,0.7295151517037498,-1.585392146230831,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-0.28267640038408776,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.4013993856226643,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.25602576617085426,0.5526442219552382,1.6449984550660999,1.6155176085741703,0
-0.731727518361133,0.12088573999351444,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
1.1209566018253008,0.1066276265182932,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,0.38096940538387,-0.6690908455796585,1.6449984550660999,-0.5378080325114087,0
0.062279961718767186,-1.6776815787830777,-1.585392146230831,0.3159305230147146,0.4192255857488486,1
0.591618281772034,0.8393019946540744,0.24721045507151404,1.6449984550660999,0.8977423948789772,0
-0.46705835833449966,0.12993702094905615,0.5526442219552382,1.6449984550660999,1.6155176085741703,0
-0.20238919830786622,-0.37333135203590234,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,1.1158987921063102,1.4689455226064108,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-0.046798871525868875,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.0994785487815226,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,0.30646256407895933,-1.585392146230831,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-0.1038462351674672,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-1.1725665172438913,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,1.8215712985049626,0.5526442219552382,1.6449984550660999,1.1370007994440416,0
-0.9963966783877665,1.4732834457073098,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-0.21658610184154362,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,-1.6776815787830777,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
3.238309882038368,0.3338524871804654,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
0.8562874417986674,1.8390848280238472,0.5526442219552382,1.6449984550660999,1.6155176085741703,0
-0.9963966783877665,0.33655856082641983,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,1.8700040447318236,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,-1.0401523334696112,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.5392280553686803,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,1.055805494590599,0.8580779888389624,1.6449984550660999,1.376259204009106,0
-0.731727518361133,-1.109976426359698,1.774379289490135,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-0.256874586608343,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.8289533274815538,-0.05822331181221014,0.3159305230147146,0.17996718118378427,1
0.062279961718767186,0.6299791699948563,-0.6690908455796585,1.6449984550660999,0.8977423948789772,0
-0.9963966783877665,0.5301210411483677,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
0.8562874417986674,-0.3022937097447846,1.1635117557226866,1.6449984550660999,1.8547760131392346,0
1.1209566018253008,1.1531931371711324,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
0.591618281772034,-0.24101149060476484,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.5891579299459124,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,1.6087119243568537,0.5526442219552382,1.6449984550660999,1.8547760131392346,0
2.9736407220117345,0.19273897487045547,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.6776815787830777,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
0.8562874417986674,-0.22184150085285545,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,1.208815520029612,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,0.5044316954757646,2.3852468232575834,0.3159305230147146,0.4192255857488486,0
1.6502949218785676,1.3146993551547728,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,0.3243594005829569,0.5526442219552382,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-0.6152919521590977,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,0.18929989862590668,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,0.12792653212136607,0.5526442219552382,0.3159305230147146,-0.05929122338128005,0
-0.46705835833449966,1.3539729400481177,1.774379289490135,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-0.5945355584956852,1.774379289490135,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,-0.4367904774382383,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,-1.5314021399233706,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,0.9281020231454208,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
0.591618281772034,-1.0553852980514467,-0.6690908455796585,1.6449984550660999,1.1370007994440416,0
-0.9963966783877665,-0.275265260149675,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-0.5818356611532427,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
4.296986522144902,0.2390549902717771,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
0.8562874417986674,0.4889645815407149,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.38111039457341533,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,-0.39372935780835,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-0.4324907054023197,0.5526442219552382,0.3159305230147146,-0.05929122338128005,1
-0.20238919830786622,-0.21713714478510726,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.2482731370676233,-0.9745246124633826,0.3159305230147146,0.4192255857488486,1
-0.731727518361133,0.30747420888572946,0.5526442219552382,1.6449984550660999,1.376259204009106,0
2.9736407220117345,-0.5833292229316489,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
0.591618281772034,0.4823372507002069,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,-0.2910614398673341,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,1.015183773409912,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-0.26223567414333193,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,1.1604170763277741,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,1.8647926520321025,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.7806199494715383,-0.6690908455796585,1.6449984550660999,1.1370007994440416,0
-0.46705835833449966,-0.449108113244762,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-1.6776815787830777,-2.1962596799982794,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-0.6743436937650604,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
-0.20238919830786622,-0.6224788087166082,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.6663768796924476,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.5129532850752334,-1.2799583793471068,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-1.646259225392542,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
2.444302401958468,1.5862152404930423,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,-0.257803923167537,1.774379289490135,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,0.4469017295761868,-0.05822331181221014,1.6449984550660999,0.4192255857488486,0
0.062279961718767186,-1.1335335366715134,-1.2799583793471068,0.3159305230147146,-0.2985496279463444,0
0.062279961718767186,2.085989978190513,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,0.36674256317010495,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.8486052849991043,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,0.29347287578304615,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-0.8181846049582264,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
1.6502949218785676,-0.05331359762454607,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.3340508459852112,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.531378964865035,-0.3636570786959343,0.3159305230147146,-0.2985496279463444,0
-0.20238919830786622,-1.1150216144403073,1.774379289490135,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-1.069476796209826,-0.9745246124633826,0.3159305230147146,0.4192255857488486,0
0.591618281772034,-0.8758106954276849,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
2.9736407220117345,0.5566154855619095,2.079813056373859,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-1.3105149631622897,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-1.1922823628247265,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.23750950337412544,0.5526442219552382,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.5483256850328376,-1.890825913114555,0.3159305230147146,0.4192255857488486,0
1.3856257618519343,0.6906536110107715,-1.585392146230831,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.9195916395897976,0.24721045507151404,1.6449984550660999,0.8977423948789772,0
0.3269491217454006,1.7500153309381112,0.24721045507151404,1.6449984550660999,1.6155176085741703,0
0.8562874417986674,2.1847372991615956,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,1.7063401884017237,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.8003761392128781,1.4689455226064108,0.3159305230147146,0.4192255857488486,0
-0.20238919830786622,-1.2990700103713841,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-1.6776815787830777,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
1.1209566018253008,-0.14445174514657078,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-0.41251751179851853,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,-0.2479090545946355,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.590403672806437,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.6234604854172009,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.01145744527103139,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.5759868039590372,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-1.0192662898832006,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,-1.6001962288075804,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
1.6502949218785676,-0.24086566018659117,-1.2799583793471068,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-0.12239342951354854,-0.9745246124633826,1.6449984550660999,1.8547760131392346,1
0.591618281772034,-1.1980097645653658,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
1.1209566018253008,1.2917597929514688,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-0.9793370065055802,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
1.3856257618519343,-0.4629704562840414,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.2686897220648077,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.9023148077698652,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
0.8562874417986674,-0.7998369318351666,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
-0.9963966783877665,-0.3701620966142728,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,0.36669025647577225,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.6768464447831167,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-1.5491391638034435,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-0.20672885197437393,-0.05822331181221014,0.3159305230147146,0.4192255857488486,1
-0.46705835833449966,0.39216245134070365,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,2.6729870291659448,-1.585392146230831,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-1.3634910616339733,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,1.3022199877479004,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
1.9149640819052012,0.6534741759780275,0.5526442219552382,0.3159305230147146,0.4192255857488486,0
0.591618281772034,-0.8593399745192578,1.4689455226064108,1.6449984550660999,1.376259204009106,0
-0.46705835833449966,-1.1812585621539315,-0.3636570786959343,0.3159305230147146,0.4192255857488486,1
-0.9963966783877665,0.43220161530585904,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-1.0170595665158932,0.8580779888389624,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-1.6368175173722017,1.1635117557226866,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-1.0087306877428404,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-0.8587145466974152,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,1.6802509138202417,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.7407476692354064,0.8580779888389624,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,1.9652749061509438,-0.9745246124633826,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,0.33594967281904026,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-1.3556360220211197,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
2.1796332419318345,0.3782994212298938,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,0.2962899564005806,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,-0.35994345146476237,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,-0.2287377028074741,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.7244065836058465,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-0.47704091721666253,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
0.062279961718767186,-0.628144174141783,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,1.6133251750387274,-1.585392146230831,1.6449984550660999,1.6155176085741703,0
1.9149640819052012,-0.2989132701470988,1.4689455226064108,1.6449984550660999,-0.5378080325114087,0
0.062279961718767186,0.594897577649279,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-1.6212496508304042,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-1.218212722536383,0.8580779888389624,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-1.3496898355051252,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.009393084313088544,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,0.7239966684333671,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
1.3856257618519343,0.16878035254747115,2.9961143570250317,0.3159305230147146,0.4192255857488486,0
0.591618281772034,-0.2658036536177623,1.4689455226064108,1.6449984550660999,1.1370007994440416,0
1.6502949218785676,-0.005582863955773177,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,0.07188077803635615,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-1.333821081240107,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.4134520203275362,0.5526442219552382,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.004078059422665004,0.5526442219552382,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,0.5661288063817126,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.7230921476193987,0.8580779888389624,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,1.8513269134829065,-0.3636570786959343,1.6449984550660999,1.1370007994440416,0
-0.731727518361133,0.32444599429150184,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
0.062279961718767186,-1.4200092849944028,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.6640627848478388,0.8580779888389624,1.6449984550660999,1.6155176085741703,0
-0.731727518361133,-0.11818684384684232,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,-0.09659884050377625,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
-0.9963966783877665,-1.2650222783564329,-2.5016934468820033,-0.7916260870281064,-0.777066437076473,1
3.238309882038368,-0.15364720540484694,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,1.206677846270462,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.4309979279667997,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
3.238309882038368,1.9734845371618086,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,1.6701340288915172,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.5775784404912003,-1.2799583793471068,0.3159305230147146,0.4192255857488486,1
-0.9963966783877665,-1.1368316968480177,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,1.8825781334914597,0.5526442219552382,0.3159305230147146,0.4192255857488486,0
-0.20238919830786622,0.7265815309990333,0.5526442219552382,1.6449984550660999,1.1370007994440416,0
0.062279961718767186,-1.6776815787830777,-0.05822331181221014,0.3159305230147146,0.17996718118378427,0
-0.731727518361133,0.11746209066455941,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,2.862572478547696,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,2.41497718006284,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-0.6823420484668751,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,0.8620942308435193,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-0.35860662696834167,0.5526442219552382,1.6449984550660999,1.8547760131392346,0
